Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
25/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,0,Negatiu,1
27/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,3
28/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,1
31/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,5
07/04/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,108,Cornellà de Llobregat 1,1,Dona,1,Positiu,7
31/03/2020,71,Alt Pirineu i Aran,7107,Aran,007,Aran,1,Dona,0,Negatiu,7
20/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,1,Positiu,1
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,116,Esplugues de Llobregat 1,0,Home,1,Positiu,5
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,1,Dona,1,Positiu,2
28/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,1,Positiu,1
29/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,1,Positiu,1
30/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,1,Positiu,1
05/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,380,Vilanova i la Geltrú 3,1,Dona,1,Positiu,1
10/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,0,Negatiu,1
20/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,174,Pallars Sobirà,0,Home,1,Positiu,1
01/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,257,Torredembarra,1,Dona,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,271,Vilassar de Mar,1,Dona,1,Positiu,2
25/03/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,0,Home,1,Positiu,1
28/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,307,Reus 5,1,Dona,0,Negatiu,2
05/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,3
27/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,0,Negatiu,3
03/04/2020,61,Lleida,6156,Lleida,081,Bellpuig,0,Home,0,Negatiu,1
29/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,0,Negatiu,2
23/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,1,Dona,1,Positiu,3
26/03/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,0,Home,1,Positiu,5
17/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,0,Home,0,Negatiu,4
12/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,1,Positiu,2
26/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,1,Positiu,13
06/04/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,0,Home,0,Negatiu,3
17/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,1,Positiu,1
19/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,3
25/03/2020,78,Barcelona,7843,Vallès Occidental Oest,388,Sant Cugat del Vallès 1,1,Dona,0,Negatiu,5
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,369,Corbera de Llobregat,1,Dona,0,Negatiu,1
27/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,107,Constantí,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,1,Dona,0,Negatiu,2
22/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,0,Negatiu,2
25/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,1,Positiu,1
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,294,L'Hospitalet de Llobregat 7 Florida nord,0,Home,1,Positiu,4
01/04/2020,67,Catalunya Central,6745,Osona,212,Sant Hipòlit de Voltregà,1,Dona,0,Negatiu,1
03/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,1,Dona,0,Negatiu,7
02/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,1
07/04/2020,67,Catalunya Central,6735,Anoia,088,Calaf,1,Dona,1,Positiu,1
05/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,0,Home,0,Negatiu,3
27/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,1,Dona,0,Negatiu,7
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,0,Home,0,Negatiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,213,Sant Joan Despí 1,0,Home,0,Negatiu,1
25/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,1
28/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,3
31/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,182,El Prat de Llobregat 1,0,Home,1,Positiu,3
05/04/2020,64,Girona,6462,Girona Sud,085,Blanes,0,Home,1,Positiu,1
04/04/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,262,Alt Camp est,0,Home,0,Negatiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,1,Dona,1,Positiu,1
15/03/2020,78,Barcelona,7843,Vallès Occidental Oest,250,Terrassa D,1,Dona,1,Positiu,3
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,1,Positiu,2
18/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,0,Home,0,Negatiu,7
20/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
23/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,117,Esplugues de Llobregat 2,1,Dona,0,Negatiu,1
02/04/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,7
27/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
30/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,1,Dona,1,Positiu,4
30/03/2020,64,Girona,6462,Girona Sud,127,Girona 4,0,Home,1,Positiu,3
13/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,4
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,0,Negatiu,2
17/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,1
18/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,1
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,0,Home,1,Positiu,2
21/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,1
16/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,0,Home,0,Negatiu,3
25/03/2020,78,Barcelona,7843,Vallès Occidental Oest,389,Sant Cugat del Vallès 2,0,Home,1,Positiu,3
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,0,Home,0,Negatiu,2
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,1,Dona,1,Positiu,7
03/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,305,Reus 3,0,Home,1,Positiu,6
06/04/2020,78,Barcelona,7842,Vallès Oriental,175,Parets del Vallès,0,Home,0,Negatiu,3
30/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,292,L'Hospitalet de Llobregat 5 S.Eulàlia nord,1,Dona,0,Negatiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,275,Badalona 4,1,Dona,0,Negatiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,275,Badalona 4,1,Dona,1,Positiu,3
22/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,082,Berga,1,Dona,1,Positiu,1
17/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,1
27/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,052,Barcelona 7-B,1,Dona,1,Positiu,3
02/04/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,7
23/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,1
25/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,091,Cambrils,1,Dona,1,Positiu,2
25/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,2
26/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,10
05/04/2020,78,Barcelona,7843,Vallès Occidental Oest,363,Sant Quirze del Vallès,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,0,Negatiu,5
30/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7842,Vallès Oriental,150,Martorelles,0,Home,0,Negatiu,1
02/04/2020,64,Girona,6462,Girona Sud,142,Lloret de Mar,1,Dona,0,Negatiu,2
16/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,379,Lleida 7 Onze de Setembre,0,Home,0,Negatiu,3
07/04/2020,64,Girona,6462,Girona Sud,090,Calella,1,Dona,0,Negatiu,4
06/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,0,Home,1,Positiu,1
31/03/2020,64,Girona,6461,Girona Nord,134,Llançà,1,Dona,1,Positiu,1
02/04/2020,64,Girona,6462,Girona Sud,126,Girona 3,1,Dona,0,Negatiu,3
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,183,El Prat de Llobregat 2,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,213,Sant Joan Despí 1,0,Home,1,Positiu,2
06/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,123,Gavà 2,0,Home,0,Negatiu,4
07/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,176,Penedès rural,1,Dona,0,Negatiu,18
31/03/2020,78,Barcelona,7854,Barcelona Nou Barris,062,Barcelona 8-F,1,Dona,0,Negatiu,6
01/04/2020,64,Girona,6462,Girona Sud,231,Sarrià de Ter,1,Dona,0,Negatiu,1
19/03/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,1,Dona,0,Negatiu,6
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,1,Dona,1,Positiu,2
22/03/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,1,Dona,1,Positiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,1,Positiu,1
04/04/2020,64,Girona,6462,Girona Sud,221,Santa Coloma de Farners,1,Dona,0,Negatiu,2
04/04/2020,67,Catalunya Central,6745,Osona,377,Roda de Ter,1,Dona,0,Negatiu,2
08/04/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,3
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,261,Vallirana,1,Dona,0,Negatiu,3
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,374,Sant Vicenç dels Horts 1,1,Dona,0,Negatiu,2
05/04/2020,78,Barcelona,7842,Vallès Oriental,207,Sant Celoni,1,Dona,0,Negatiu,2
20/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,1,Dona,1,Positiu,7
28/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,0,Home,1,Positiu,1
03/04/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,0,Negatiu,2
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,146,Manresa 2,0,Home,1,Positiu,1
06/04/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,1
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,272,Badalona 1,0,Home,0,Negatiu,2
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,0,Home,0,Negatiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,0,Home,0,Negatiu,4
08/04/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,1
02/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,233,La Seu d'Urgell,0,Home,0,Negatiu,2
28/02/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,1
25/03/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,1,Dona,0,Negatiu,11
12/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,1,Dona,0,Negatiu,1
07/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,305,Reus 3,0,Home,1,Positiu,2
30/03/2020,64,Girona,6461,Girona Nord,114,L'Escala,1,Dona,1,Positiu,1
17/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,106,Cervera,1,Dona,0,Negatiu,3
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,368,Santa Coloma de Gramanet 6,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,0,Home,1,Positiu,8
21/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,3
23/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,1,Dona,1,Positiu,4
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,271,Vilassar de Mar,1,Dona,0,Negatiu,10
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,0,Home,1,Positiu,1
04/04/2020,64,Girona,6462,Girona Sud,330,Breda - Hostalric,1,Dona,1,Positiu,1
25/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7831,Baix Llobregat Nord,149,Martorell,1,Dona,0,Negatiu,9
20/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,1,Positiu,2
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,251,Terrassa E,1,Dona,0,Negatiu,15
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,0,Negatiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,1,Positiu,2
15/03/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,1,Dona,0,Negatiu,5
04/04/2020,64,Girona,6461,Girona Nord,134,Llançà,1,Dona,0,Negatiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,1,Dona,0,Negatiu,5
02/04/2020,78,Barcelona,7844,Vallès Occidental Est,384,Cerdanyola-Ripollet,1,Dona,0,Negatiu,2
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,1,Dona,0,Negatiu,5
18/03/2020,78,Barcelona,7844,Vallès Occidental Est,192,Sabadell 2,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,275,Badalona 4,1,Dona,0,Negatiu,3
28/02/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,1
06/04/2020,64,Girona,6461,Girona Nord,119,Figueres,1,Dona,0,Negatiu,6
29/03/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,1,Dona,1,Positiu,4
02/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,257,Torredembarra,0,Home,1,Positiu,3
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
31/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,103,La Cerdanya,1,Dona,1,Positiu,1
13/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,046,Barcelona 5-E,0,Home,0,Negatiu,2
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,362,Ocata-Teià,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7844,Vallès Occidental Est,191,Sabadell 1B,0,Home,1,Positiu,4
04/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,013,El Vendrell,0,Home,1,Positiu,3
06/04/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,1,Dona,1,Positiu,1
24/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,2
21/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,6
06/04/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,1,Dona,1,Positiu,2
27/03/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,0,Home,1,Positiu,3
09/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,292,L'Hospitalet de Llobregat 5 S.Eulàlia nord,0,Home,1,Positiu,2
26/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,0,Negatiu,4
04/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,1,Dona,0,Negatiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,271,Vilassar de Mar,1,Dona,1,Positiu,1
09/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
06/04/2020,64,Girona,6462,Girona Sud,126,Girona 3,0,Home,1,Positiu,2
02/04/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,0,Home,0,Negatiu,3
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,117,Esplugues de Llobregat 2,0,Home,1,Positiu,3
09/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,1,Dona,1,Positiu,3
11/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,1,Positiu,1
12/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,1,Positiu,2
04/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,352,Tarragona 7 (Sant Salvador),0,Home,0,Negatiu,1
01/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,159,Moià,1,Dona,0,Negatiu,4
07/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7843,Vallès Occidental Oest,388,Sant Cugat del Vallès 1,0,Home,0,Negatiu,2
01/04/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,1,Dona,1,Positiu,3
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,1,Dona,0,Negatiu,3
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,282,Badalona 11,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,1,Dona,1,Positiu,2
06/04/2020,64,Girona,6461,Girona Nord,208,Sant Feliu de Guíxols,0,Home,1,Positiu,1
28/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,1,Positiu,4
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,353,Vilassar de Dalt,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7852,Barcelona Gràcia,358,Barcelona 6 e,0,Home,1,Positiu,2
03/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,0,Negatiu,1
06/04/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,1,Positiu,1
31/03/2020,64,Girona,6462,Girona Sud,124,Girona 1,1,Dona,0,Negatiu,4
23/03/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,1,Dona,1,Positiu,1
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,276,Badalona 5,0,Home,0,Negatiu,2
29/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,0,Negatiu,2
30/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,1,Positiu,1
21/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,1,Positiu,2
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,311,Sant Adrià del Besòs 1,0,Home,1,Positiu,1
29/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,214,Sant Joan Despí 2,1,Dona,0,Negatiu,2
19/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,1,Dona,0,Negatiu,5
27/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,1,Positiu,1
28/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,1,Positiu,1
29/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,1,Positiu,1
02/04/2020,78,Barcelona,7843,Vallès Occidental Oest,251,Terrassa E,0,Home,1,Positiu,8
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,292,L'Hospitalet de Llobregat 5 S.Eulàlia nord,1,Dona,0,Negatiu,3
03/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,0,Negatiu,1
14/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,0,Negatiu,1
30/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,5
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,0,Negatiu,1
26/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,0,Negatiu,1
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,1,Dona,0,Negatiu,5
28/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,0,Negatiu,2
27/03/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,1,Dona,1,Positiu,3
30/03/2020,64,Girona,6462,Girona Sud,231,Sarrià de Ter,1,Dona,1,Positiu,2
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,1,Positiu,1
24/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,013,El Vendrell,0,Home,1,Positiu,3
05/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,307,Reus 5,0,Home,1,Positiu,6
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,0,Home,1,Positiu,1
24/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,1
25/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,2
26/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,1
28/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,2
31/03/2020,67,Catalunya Central,6745,Osona,102,Centelles,1,Dona,1,Positiu,2
13/03/2020,67,Catalunya Central,6745,Osona,144,Manlleu,0,Home,0,Negatiu,1
14/03/2020,67,Catalunya Central,6745,Osona,144,Manlleu,0,Home,0,Negatiu,3
20/03/2020,67,Catalunya Central,6745,Osona,144,Manlleu,0,Home,0,Negatiu,1
22/03/2020,67,Catalunya Central,6745,Osona,144,Manlleu,0,Home,0,Negatiu,1
